split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
val,M011796,0,a person takes a steady step to the right side,a/DET person/NOUN take/VERB a/DET steady/ADJ step/NOUN to/ADP the/DET right/ADJ side/NOUN,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001816,1,he run side to side,he/PRON run/VERB side/NOUN to/PART side/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000489,2,a person gentle raises both arms.,a/DET person/NOUN gentle/ADJ raise/VERB both/DET arm/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003488,1,a person is dancing with right arm in the air and left arm extended before turning and moving legs in dancing motion.,a/DET person/NOUN is/AUX dance/VERB with/ADP right/ADJ arm/NOUN in/ADP the/DET air/NOUN and/CCONJ left/ADJ arm/NOUN extend/VERB before/ADP turn/VERB and/CCONJ move/VERB leg/NOUN in/ADP dancing/NOUN motion/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002537,0,a person is dancing a waltz.,a/DET person/NOUN is/AUX dance/VERB a/DET waltz/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M002537,2,a person dances in a box step with their arms up as if they are holding a dance partner.,a/DET person/NOUN dance/VERB in/ADP a/DET box/NOUN step/NOUN with/ADP their/DET arm/NOUN up/ADP as/SCONJ if/SCONJ they/PRON are/AUX hold/VERB a/DET dance/NOUN partner/NOUN,0.0,10.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M007481,1,the person is walking very fast forward,the/DET person/NOUN is/AUX walk/VERB very/ADV fast/ADV forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013363,1,a person is doing a dance while shifting between both arm positions and turning around.,a/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN while/SCONJ shift/VERB between/ADP both/DET arm/NOUN position/NOUN and/CCONJ turn/VERB around/ADV,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013363,2,a person kicks their legs out while moving their arms and body as if they were dancing.,a/DET person/NOUN kick/VERB their/DET leg/NOUN out/ADP while/SCONJ move/VERB their/DET arm/NOUN and/CCONJ body/NOUN as/SCONJ if/SCONJ they/PRON were/AUX dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010647,1,a person is walking very slow with a sad posture about them,a/DET person/NOUN is/AUX walk/VERB very/ADV slow/ADJ with/ADP a/DET sad/ADJ posture/NOUN about/ADP them/PRON,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M014119,1,man stands in s defensive stance with left leg in front and right leg behind and punches fast in front of him with his right arm then goes back into his stance.,man/NOUN stand/VERB in/ADP s/PROPN defensive/ADJ stance/NOUN with/ADP left/ADJ leg/NOUN in/ADP front/NOUN and/CCONJ right/ADJ leg/NOUN behind/ADV and/CCONJ punch/NOUN fast/ADV in/ADP front/NOUN of/ADP him/PRON with/ADP his/DET right/ADJ arm/NOUN then/ADV go/VERB back/ADV into/ADP his/DET stance/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010028,2,"a jumping jack is completed, jump up in the air while spreading your legs and reaching for the sky with your arms. jump up again while closing your legs and returning your arms to your side.",a/DET jumping/ADJ jack/NOUN is/AUX complete/VERB jump/VERB up/ADP in/ADP the/DET air/NOUN while/SCONJ spread/VERB your/DET leg/NOUN and/CCONJ reach/VERB for/ADP the/DET sky/NOUN with/ADP your/DET arm/NOUN jump/VERB up/ADP again/ADV while/SCONJ close/VERB your/DET leg/NOUN and/CCONJ return/VERB your/DET arm/NOUN to/ADP your/DET side/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010182,0,a figure does the macarena dance,a/DET figure/NOUN does/AUX the/DET macarena/PROPN dance/PROPN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010182,2,person is doing a dance,person/NOUN is/AUX do/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M007821,1,"a person starts moving by swaying their shoulders to the right, then stepping right. they then look down at their outstretched hands, steps to the right, then looks at their hands again. finally the person rhythmically steps to the right as if it was dancing.",a/DET person/NOUN start/VERB move/VERB by/ADP sway/VERB their/DET shoulder/NOUN to/ADP the/DET right/NOUN then/ADV step/VERB right/ADV they/PRON then/ADV look/VERB down/ADP at/ADP their/DET outstretche/VERB hand/NOUN step/NOUN to/ADP the/DET right/NOUN then/ADV look/VERB at/ADP their/DET hand/NOUN again/ADV finally/ADV the/DET person/NOUN rhythmically/ADV step/VERB to/ADP the/DET right/NOUN as/SCONJ if/SCONJ it/PRON was/AUX dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M007821,2,this person side steps to the left as if to dance.,this/DET person/NOUN side/NOUN step/NOUN to/ADP the/DET left/NOUN as/SCONJ if/SCONJ to/PART dance/VERB,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013041,0,"a person randomly moves by rotating across the ground, with a stiff body, elbows by their side, and forearms stretched in front of their torso.",a/DET person/NOUN randomly/ADV move/NOUN by/ADP rotate/VERB across/ADP the/DET ground/NOUN with/ADP a/DET stiff/ADJ body/NOUN elbow/NOUN by/ADP their/DET side/NOUN and/CCONJ forearm/NOUN stretch/VERB in/ADP front/NOUN of/ADP their/DET torso/NOUN,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013041,1,a person seems to be listening to music and dancing at the same time,a/DET person/NOUN seem/VERB to/PART be/AUX listen/VERB to/ADP music/NOUN and/CCONJ dancing/NOUN at/ADP the/DET same/ADJ time/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013041,2,the person is dancing around,the/DET person/NOUN is/AUX dance/VERB around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M006222,0,the person takes six normal size fast steps forward.,the/DET person/NOUN take/VERB six/NUM normal/ADJ size/NOUN fast/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M007189,1,"a person jumps on the spot, then walks up some stairs while using their left hand to steady themselves.",a/DET person/NOUN jump/VERB on/ADP the/DET spot/NOUN then/ADV walk/VERB up/ADP some/DET stair/NOUN while/SCONJ use/VERB their/DET left/ADJ hand/NOUN to/ADP steady/VERB themselves/PRON,0.0,0.0,Controlled motion,steady,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003202,0,the stick figure is in a squat postition dancing.,the/DET stick/NOUN figure/NOUN is/AUX in/ADP a/DET squat/ADJ postition/NOUN dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013074,0,the person is doing a very fast dance sequence.,the/DET person/NOUN is/AUX do/VERB a/DET very/ADV fast/ADJ dance/NOUN sequence/NOUN,0.0,0.0,Dance expressive|Energetic dynamic,dance;fast,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M013074,2,person is legitimately break dancing,person/NOUN is/AUX legitimately/ADV break/ADJ dancing/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010960,0,a person walking in a very gentle and non-harmful manner,a/DET person/NOUN walk/VERB in/ADP a/DET very/ADV gentle/ADJ and/CCONJ nonharmful/ADJ manner/NOUN,0.0,0.0,Graceful smooth,gentle,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010174,0,the person is doing a dance twirl,the/DET person/NOUN is/AUX do/VERB a/DET dance/NOUN twirl/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M010174,1,a person does a dance and whirl while spinning counter counterclockwise,a/DET person/NOUN does/AUX a/DET dance/NOUN and/CCONJ whirl/NOUN while/SCONJ spin/VERB counter/NOUN counterclockwise/PROPN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001522,1,a person throwing something and then holding hands as if they were excited or satisfied with the result.,a/DET person/NOUN throw/VERB something/PRON and/CCONJ then/ADV hold/VERB hand/NOUN as/SCONJ if/SCONJ they/PRON were/AUX excite/VERB or/CCONJ satisfied/ADJ with/ADP the/DET result/NOUN,0.0,0.0,Energetic dynamic,excited,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M014280,1,a person does a jump,a/DET person/NOUN does/AUX a/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M001219,2,a person walks from the back left of a location to the top right of the same location in a smooth circular motion,a/DET person/NOUN walk/VERB from/ADP the/DET back/NOUN left/NOUN of/ADP a/DET location/NOUN to/ADP the/DET top/ADJ right/NOUN of/ADP the/DET same/ADJ location/NOUN in/ADP a/DET smooth/ADJ circular/ADJ motion/NOUN,0.0,0.0,Graceful smooth,smooth,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000133,0,individual appears to run and jump.,individual/PROPN appear/VERB to/PART run/VERB and/CCONJ jump/VERB,1.0,3.0,Energetic dynamic,jump;run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M000133,1,"a person runs and then jumps and stops, then continues to run forward.",a/DET person/NOUN run/VERB and/CCONJ then/ADV jump/VERB and/CCONJ stop/VERB then/ADV continue/VERB to/PART run/VERB forward/ADV,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M008982,2,a person walking slow diagonally to the left.,a/DET person/NOUN walk/VERB slow/ADV diagonally/ADV to/ADP the/DET left/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M003464,2,a person is doing the macarena dance.,a/DET person/NOUN is/AUX do/VERB the/DET macarena/PROPN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
val,M011911,1,a person is jumping and dancing in a circle.,a/DET person/NOUN is/AUX jump/VERB and/CCONJ dance/VERB in/ADP a/DET circle/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\val-00000-of-00001.parquet
